"Заголовок [CAPTION]";"Контакты [CONTACTS]";"Email [EMAIL]";"Маршрут(долгота) [ROUTE_COORDINATES_LONGITUDE]";"Маршрут(широта) [ROUTE_COORDINATES_LATITUDE]";"Наименование элемента"
"Пункт выдачи г. Абакан";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.71209307079198";"91.39104849999993";"Абакан"
"Пункт выдачи г. Александров";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.372194";"38.694006";"Александров"
"Пункт выдачи г. Алматы Казахстан";"+7 (717) 297-21-86";"almaty@rusbelt.kz";"43.284092074519535";"76.93486499999997";"Алматы(Казахстан)"
"Пункт выдачи г. Альметьевск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.894362569817154";"52.31941849999998";"Альметьевск"
"Пункт выдачи г. Апатиты";"+7 (800) 250-04-51";"mail@rusbelt.ru";"67.574508";"33.445176";"Апатиты"
"Пункт выдачи г. Армавир";"+7 (800) 250-04-51";"mail@rusbelt.ru";"44.984218";"41.099676";"Армавир"
"Пункт выдачи  г. Архангельск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"64.52095455739476";"40.68134849999999";"Архангельск"
"Пункт выдачи г. Нур-Султан Казахстан";"+7 (717) 297-21-86";"nyr-syltan@rusbelt.kz";"51.172982072621615";"71.4813725";"Астана(Казахстан)"
"Пункт выдачи г. Астрахань";"+7 (800) 250-04-51";"mail@rusbelt.ru";"46.37368557444187";"48.06445799999993";"Астрахань"
"Пункт выдачи г. Атырау Казахстан";"+7 (717) 297-21-86";"atiray@rusbelt.kz";"47.15609457429488";"51.961942500000006";"Атырау(Казахстан)"
"Пункт выдачи г. Ахтубинск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"48.290424";"46.166084";"Ахтубинск"
"Пункт выдачи г. Ачинск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.240953068490256";"90.45219249999992";"Ачинск"
"Пункт выдачи г. Балаково";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.997036072080434";"47.8220925";"Балаково"
"Пункт выдачи г. Балашов";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.54173";"43.202497";"Балашов"
"Пункт выдачи г. Барнаул";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.32151207112276";"83.642199";"Барнаул"
"Пункт выдачи г. Белгород";"+7 (800) 250-04-51";"mail@rusbelt.ru";"50.5936760729257";"36.679398999999975";"Белгород"
"Пункт выдачи г. Березники";"+7 (800) 250-04-51";"mail@rusbelt.ru";"59.417821";"56.8022";"Березники"
"Пункт выдачи г. Бийск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.527689071731494";"85.16937999999993";"Бийск"
"Пункт выдачи г. Борисоглебск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.357029";"42.107451";"Борисоглебск"
"Пункт выдачи г. Боровичи";"+7 (800) 250-04-51";"mail@rusbelt.ru";"58.393106";"33.891226";"Боровичи"
"Пункт выдачи г. Братск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.14111106859307";"101.59970100000001";"Братск"
"Пункт выдачи г. Брянск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.246573571190495";"34.32818449999991";"Брянск"
"Пункт выдачи г. Бугуруслан";"+7 (800) 250-04-51";"mail@rusbelt.ru";"53.592956";"52.429112";"Бугуруслан"
"Пункт выдачи г. Бузулук";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.795451";"52.257974";"Бузулук"
"Пункт выдачи г. Великие Луки";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.357355";"30.575993";"Великие Луки"
"Пункт выдачи г. Великий Новгород";"+7 (800) 250-04-51";"mail@rusbelt.ru";"58.53861956592745";"31.260760999999896";"Великий Новгород"
"Пункт выдачи г. Вельск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"61.066220062622165";"42.05886100000001";"Вельск"
"Пункт выдачи г. Владикавказ";"+7 (800) 250-04-51";"mail@rusbelt.ru";"43.038074";"44.693045";"Владикавказ"
"Пункт выдачи г. Владимир";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.15674106857338";"40.42364850000002";"Владимир"
"Пункт выдачи г. Волгоград";"8 (800) 250-04-51";"mail@rusbelt.ru";"48.758124573798156";"44.440312999999925";"Волгоград"
"Пункт выдачи г. Волгодонск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"47.541861";"42.127807";"Волгодонск"
"Пункт выдачи г. Волжск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.862631";"48.360426";"Волжск"
"Пункт выдачи г. Волжский";"+7 (800) 250-04-51";"mail@rusbelt.ru";"48.804413";"44.764704";"Волжский"
"Пункт выдачи г. Вологда";"8 (800) 250-04-51";"mail@rusbelt.ru";"59.21669706511138";"39.91192349999999";"Вологда"
"Пункт выдачи г.Воронеж";"+7 (800) 250-04-51";"mail@rusbelt.ru";"51.68973357228419";"39.18259949999989";"Воронеж"
"Пункт выдачи г. Выкса";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.343";"42.152358";"Выкса"
"Пункт выдачи г. Вышний Волочек";"+7 (800) 250-04-51";"mail@rusbelt.ru";"57.585804";"34.56949";"Вышний Волочек"
"Пункт выдачи г. Вязьма";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.196356";"34.298666";"Вязьма"
"Пункт выдачи г. Вятские Поляны";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.223271";"51.050081";"Вятские Поляны"
"Пункт выдачи г. Глазов";"+7 (800) 250-04-51";"mail@rusbelt.ru";"58.138672";"52.633784";"Глазов"
"Пункт выдачи г. Грозный";"+7 (800) 250-04-51";"mail@rusbelt.ru";"43.305844";"45.710845";"Грозный"
"Пункт выдачи г. Гусь-Хрустальный";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.623742";"40.645793";"Гусь-Хрустальный"
"Пункт выдачи г. Димитровград";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.209833570408406";"49.58676999999997";"Димитровград"
"Пункт выдачи г. Донецк";"+7 (800) 250-04-51";"mail@rusbelt.ru";"48.329123";"39.96743";"Донецк"
"Пункт выдачи г. Екатеринбург";"8 (800) 250-04-51";"mail@rusbelt.ru";"56.87256506782782";"60.66766899999991";"Екатеринбург"
"Пункт выдачи г. Абакан";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.634543";"38.458063";"Елец"
"Пункт выдачи г. Заводоуковск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.490127";"66.541196";"Заводоуковск"
"Пункт выдачи г. Златоуст";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.110038";"59.714305";"Златоуст"
"Пункт выдачи г. Иваново";"+7 (800) 250-04-51";"mail@rusbelt.ru";"57.01419456767838";"40.96539550000002";"Иваново"
"Пункт выдачи г. Ижевск";"8 (800) 250-04-51";"mail@rusbelt.ru";"56.81977906787322";"53.19920150000001";"Ижевск"
"Пункт выдачи г. Иркутск";"+7 (800) 250-04-51";"mail@rusbelt.ru";"52.31718257184846";"104.24438649999986";"Иркутск"
"Пункт выдачи г. Ишим";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.120633";"69.476989";"Ишим"
"Пункт выдачи г. Йошкар-Ола";"+7 (800) 250-04-51";"mail@rusbelt.ru";"56.60740606811069";"47.879028";"Йошкар-Ола"
"Пункт выдачи г. Казань";"8 (800) 250-04-51";"mail@rusbelt.ru";"55.805017068924435";"49.052066";"Казань"
"Пункт выдачи г. Калуга";"+7 (800) 250-04-51";"mail@rusbelt.ru";"54.559887070105816";"36.26178099999998";"Калуга"
"Пункт выдачи г. Каменск-Уральский";"8 (800) 250-04-51";"mail@rusbelt.ru";"56.404603068310905";"61.94634850000001";"Каменск-Уральский"
"Пункт выдачи г. Каменск-Шахтинский";"+7 (800) 250-04-51";"mail@rusbelt.ru";"48.303982";"40.304694";"Каменск-Шахтинский"
"Пункт выдачи г. Канаш";"+7 (800) 250-04-51";"mail@rusbelt.ru";"55.515671";"47.510018";"Канаш"
"Пункт выдачи г. Кандалакша";"+7 (800) 250-04-51";"mail@rusbelt.ru";"67.17144655279486";"32.421312500000006";"Кандалакша"
